走行体单元1200TR(正操作) TSS0095-300-4,Traveling unit 1200TR (forward operation) TSS0095-300-4
铜芯YJV电力电缆 YJV/ 5×2.5mm2,Copper-core YJV power cable YJV/ 5×2.5mm²
基板侧可插拔式端子台 町洋/ ECH381V-2P/ 2P/ 3.81,"Pluggable terminal block for baseboard, Machio/ ECH381V-2P/ 2P/ 3.81"
天行大头吸盘 嘉银/ DT-20S1,Tianxing large-head suction cup Jiayin/ DT-20S1
IUS0310-53000-32 镀铬射嘴-加长50,IUS0310-53000-32 Chrome-plated nozzle - extended 50
齿轮 TST0475-106-0,Gear TST0475-106-0
PVC给水管铜内牙弯头 PVC-U/ Φ40×1-1/4PT / 白色,PVC water supply pipe copper internal thread elbow PVC-U/ Φ40×1-1/4PT / white
步进驱动器 MOONS/ Y2SSR4,Stepper drive MOONS/ Y2SSR4
鸡蛋消音棉 L2000×W1000×30t,Egg sound-absorbing cotton L2000×W1000×30t
回水管路模块 E160476-3501,Return water pipeline module E160476-3501
单向节流阀 FESTO/ GRLA-M5-QS-6-RS-D,One-way throttle valve FESTO/ GRLA-M5-QS-6-RS-D
减速机固定板 TSS0143-103-0,Reducer mounting plate TSS0143-103-0
负荷开关 施耐德/ VCD1C/ 32A/ 3极,Load switch Schneider/ VCD1C/ 32A/ 3-pole
六角螺母 GB/T 6170-M18-8-镀镍,Hex nut GB/T 6170-M18-8-nickel-plated
滤桶固定板 M180076-02-2002,Filter bucket mounting plate M180076-02-2002
大拖板 THD400U-2007,Large pallet THD400U-2007
机架 TTO2020-3001,Frame TTO2020-3001
步进电机 雷赛/ 57HS22-S/带刹车,Stepper motor Leadshine/ 57HS22-S/ with brake
不锈钢自吸桶 Φ600×1000/ 按图制作,Stainless steel self-priming tank Φ600×1000/ made according to drawing
引拔导杆 TSS0043-103-0,Pull rod TSS0043-103-0
TH280 充液直压式伺服驱动注塑机,TH280 liquid-filled direct-pressure servo-driven injection molding machine
不锈钢方形钢板 SUS304/ 100×100×5/ 4×Φ10孔,Stainless steel square steel plate SUS304/ 100×100×5/ 4×Φ10 holes
E170372-208-0 拖链盖板,E170372-208-0 drag chain cover plate
不锈钢喉箍 通用型/ Φ76-92mm,"Stainless steel hose clamp, general-purpose/ Φ76-92mm"
副臂一段 TSS0872-201-0,Sub-arm section 1 TSS0872-201-0
激光焊接项目 TOPSTARlaser,Laser welding project TOPSTARlaser
膨胀螺栓 GB/T 22795-M6×100-镀锌,Expansion bolt GB/T 22795-M6×100-galvanized
连轴器-马达侧 TGL2325SM-2801,Coupling - motor side TGL2325SM-2801
调速阀 亚德客/ PSA10,Speed control valve AirTAC/ PSA10
支架2 TDB100-3019-03,Bracket 2 TDB100-3019-03
PUR耐磨损钢丝软管 马斯特菲/ 303-050-101/ DN65×1.4t,PUR wear-resistant steel wire hose Masterflex/ 303-050-101/ DN65×1.4t
PPR外螺纹弯头 PPR/ Φ20×1/2PT / 浅灰色,PPR external thread elbow PPR/ Φ20×1/2PT / light gray
皮带驱动轮 TSS0142-106-1,Belt drive pulley TSS0142-106-1
PVC排水管90度弯头 UPVC/ Φ225 / 白色,PVC drain pipe 90-degree elbow UPVC/ Φ225 / white
铝型材 荣诚/ RS650/ 40×80/ 1.38kg/m,Aluminum profile Rongcheng/ RS650/ 40×80/ 1.38kg/m
铝型材 荣诚/ RS6030/ 30×30/ 0.55kg/m,Aluminum profile Rongcheng/ RS6030/ 30×30/ 0.55kg/m
基板侧端子台 科发/ KF2EDGV-5.08-3P 直针,Baseboard side terminal block Kefa/ KF2EDGV-5.08-3P straight pin
镀锌管直通接头 通用五金/ DN40-1-1/2PT-双外牙,Galvanized pipe straight connector Universal Hardware/ DN40-1-1/2PT-double external threads
触摸屏 三菱/ GS2110-WTBD,Touch screen Mitsubishi/ GS2110-WTBD
五轴安川伺服单元单个驱动(MD-80) J180108-600-1,Five-axis Yaskawa servo unit single drive (MD-80) J180108-600-1
固定支架 K160118-3002,Fixed bracket K160118-3002
贮料箱 M180127-04-3001,Material storage bin M180127-04-3001
电箱主体 TTO3010B-2002,Electrical box body TTO3010B-2002
